要素ID,項目名,値,コンテキストID,相対年度
test_element_356,テスト項目356,356000,ctx6,当期
test_element_357,テスト項目357,357000,ctx7,前期
test_element_358,テスト項目358,358000,ctx8,当期
test_element_359,テスト項目359,359000,ctx9,前期
test_element_360,テスト項目360,360000,ctx0,当期
test_element_361,テスト項目361,361000,ctx1,前期
test_element_362,テスト項目362,362000,ctx2,当期
test_element_363,テスト項目363,363000,ctx3,前期
test_element_364,テスト項目364,364000,ctx4,当期
test_element_365,テスト項目365,365000,ctx5,前期
test_element_366,テスト項目366,366000,ctx6,当期
test_element_367,テスト項目367,367000,ctx7,前期
test_element_368,テスト項目368,368000,ctx8,当期
test_element_369,テスト項目369,369000,ctx9,前期
test_element_370,テスト項目370,370000,ctx0,当期
test_element_371,テスト項目371,371000,ctx1,前期
test_element_372,テスト項目372,372000,ctx2,当期
test_element_373,テスト項目373,373000,ctx3,前期
test_element_374,テスト項目374,374000,ctx4,当期
test_element_375,テスト項目375,375000,ctx5,前期
test_element_376,テスト項目376,376000,ctx6,当期
test_element_377,テスト項目377,377000,ctx7,前期
test_element_378,テスト項目378,378000,ctx8,当期
test_element_379,テスト項目379,379000,ctx9,前期
test_element_380,テスト項目380,380000,ctx0,当期
test_element_381,テスト項目381,381000,ctx1,前期
test_element_382,テスト項目382,382000,ctx2,当期
test_element_383,テスト項目383,383000,ctx3,前期
test_element_384,テスト項目384,384000,ctx4,当期
test_element_385,テスト項目385,385000,ctx5,前期
test_element_386,テスト項目386,386000,ctx6,当期
test_element_387,テスト項目387,387000,ctx7,前期
test_element_388,テスト項目388,388000,ctx8,当期
test_element_389,テスト項目389,389000,ctx9,前期
test_element_390,テスト項目390,390000,ctx0,当期
test_element_391,テスト項目391,391000,ctx1,前期
test_element_392,テスト項目392,392000,ctx2,当期
test_element_393,テスト項目393,393000,ctx3,前期
test_element_394,テスト項目394,394000,ctx4,当期
test_element_395,テスト項目395,395000,ctx5,前期
test_element_396,テスト項目396,396000,ctx6,当期
test_element_397,テスト項目397,397000,ctx7,前期
test_element_398,テスト項目398,398000,ctx8,当期
test_element_399,テスト項目399,399000,ctx9,前期
test_element_400,テスト項目400,400000,ctx0,当期
test_element_401,テスト項目401,401000,ctx1,前期
test_element_402,テスト項目402,402000,ctx2,当期
test_element_403,テスト項目403,403000,ctx3,前期
test_element_404,テスト項目404,404000,ctx4,当期
test_element_405,テスト項目405,405000,ctx5,前期
test_element_406,テスト項目406,406000,ctx6,当期
test_element_407,テスト項目407,407000,ctx7,前期
test_element_408,テスト項目408,408000,ctx8,当期
test_element_409,テスト項目409,409000,ctx9,前期
test_element_410,テスト項目410,410000,ctx0,当期
test_element_411,テスト項目411,411000,ctx1,前期
test_element_412,テスト項目412,412000,ctx2,当期
test_element_413,テスト項目413,413000,ctx3,前期
test_element_414,テスト項目414,414000,ctx4,当期
test_element_415,テスト項目415,415000,ctx5,前期
test_element_416,テスト項目416,416000,ctx6,当期
test_element_417,テスト項目417,417000,ctx7,前期
test_element_418,テスト項目418,418000,ctx8,当期
test_element_419,テスト項目419,419000,ctx9,前期
test_element_420,テスト項目420,420000,ctx0,当期
test_element_421,テスト項目421,421000,ctx1,前期
test_element_422,テスト項目422,422000,ctx2,当期
test_element_423,テスト項目423,423000,ctx3,前期
test_element_424,テスト項目424,424000,ctx4,当期
test_element_425,テスト項目425,425000,ctx5,前期
test_element_426,テスト項目426,426000,ctx6,当期
test_element_427,テスト項目427,427000,ctx7,前期
test_element_428,テスト項目428,428000,ctx8,当期
test_element_429,テスト項目429,429000,ctx9,前期
test_element_430,テスト項目430,430000,ctx0,当期
test_element_431,テスト項目431,431000,ctx1,前期
test_element_432,テスト項目432,432000,ctx2,当期
test_element_433,テスト項目433,433000,ctx3,前期
test_element_434,テスト項目434,434000,ctx4,当期
test_element_435,テスト項目435,435000,ctx5,前期
test_element_436,テスト項目436,436000,ctx6,当期
test_element_437,テスト項目437,437000,ctx7,前期
test_element_438,テスト項目438,438000,ctx8,当期
test_element_439,テスト項目439,439000,ctx9,前期
test_element_440,テスト項目440,440000,ctx0,当期
test_element_441,テスト項目441,441000,ctx1,前期
test_element_442,テスト項目442,442000,ctx2,当期
test_element_443,テスト項目443,443000,ctx3,前期
test_element_444,テスト項目444,444000,ctx4,当期
test_element_445,テスト項目445,445000,ctx5,前期
test_element_446,テスト項目446,446000,ctx6,当期
test_element_447,テスト項目447,447000,ctx7,前期
test_element_448,テスト項目448,448000,ctx8,当期
test_element_449,テスト項目449,449000,ctx9,前期
test_element_450,テスト項目450,450000,ctx0,当期
test_element_451,テスト項目451,451000,ctx1,前期
test_element_452,テスト項目452,452000,ctx2,当期
test_element_453,テスト項目453,453000,ctx3,前期
test_element_454,テスト項目454,454000,ctx4,当期
test_element_455,テスト項目455,455000,ctx5,前期
test_element_456,テスト項目456,456000,ctx6,当期
test_element_457,テスト項目457,457000,ctx7,前期
test_element_458,テスト項目458,458000,ctx8,当期
test_element_459,テスト項目459,459000,ctx9,前期
test_element_460,テスト項目460,460000,ctx0,当期
test_element_461,テスト項目461,461000,ctx1,前期
test_element_462,テスト項目462,462000,ctx2,当期
test_element_463,テスト項目463,463000,ctx3,前期
test_element_464,テスト項目464,464000,ctx4,当期
test_element_465,テスト項目465,465000,ctx5,前期
test_element_466,テスト項目466,466000,ctx6,当期
test_element_467,テスト項目467,467000,ctx7,前期
test_element_468,テスト項目468,468000,ctx8,当期
test_element_469,テスト項目469,469000,ctx9,前期
test_element_470,テスト項目470,470000,ctx0,当期
test_element_471,テスト項目471,471000,ctx1,前期
test_element_472,テスト項目472,472000,ctx2,当期
test_element_473,テスト項目473,473000,ctx3,前期
test_element_474,テスト項目474,474000,ctx4,当期
test_element_475,テスト項目475,475000,ctx5,前期
test_element_476,テスト項目476,476000,ctx6,当期
test_element_477,テスト項目477,477000,ctx7,前期
test_element_478,テスト項目478,478000,ctx8,当期
test_element_479,テスト項目479,479000,ctx9,前期
test_element_480,テスト項目480,480000,ctx0,当期
test_element_481,テスト項目481,481000,ctx1,前期
test_element_482,テスト項目482,482000,ctx2,当期
test_element_483,テスト項目483,483000,ctx3,前期
test_element_484,テスト項目484,484000,ctx4,当期
test_element_485,テスト項目485,485000,ctx5,前期
test_element_486,テスト項目486,486000,ctx6,当期
test_element_487,テスト項目487,487000,ctx7,前期
test_element_488,テスト項目488,488000,ctx8,当期
test_element_489,テスト項目489,489000,ctx9,前期
test_element_490,テスト項目490,490000,ctx0,当期
test_element_491,テスト項目491,491000,ctx1,前期
test_element_492,テスト項目492,492000,ctx2,当期
test_element_493,テスト項目493,493000,ctx3,前期
test_element_494,テスト項目494,494000,ctx4,当期
test_element_495,テスト項目495,495000,ctx5,前期
test_element_496,テスト項目496,496000,ctx6,当期
test_element_497,テスト項目497,497000,ctx7,前期
test_element_498,テスト項目498,498000,ctx8,当期
test_element_499,テスト項目499,499000,ctx9,前期
test_element_500,テスト項目500,500000,ctx0,当期
test_element_501,テスト項目501,501000,ctx1,前期
test_element_502,テスト項目502,502000,ctx2,当期
test_element_503,テスト項目503,503000,ctx3,前期
test_element_504,テスト項目504,504000,ctx4,当期
test_element_505,テスト項目505,505000,ctx5,前期
test_element_506,テスト項目506,506000,ctx6,当期
test_element_507,テスト項目507,507000,ctx7,前期
test_element_508,テスト項目508,508000,ctx8,当期
test_element_509,テスト項目509,509000,ctx9,前期
test_element_510,テスト項目510,510000,ctx0,当期
test_element_511,テスト項目511,511000,ctx1,前期
test_element_512,テスト項目512,512000,ctx2,当期
test_element_513,テスト項目513,513000,ctx3,前期
test_element_514,テスト項目514,514000,ctx4,当期
test_element_515,テスト項目515,515000,ctx5,前期
test_element_516,テスト項目516,516000,ctx6,当期
test_element_517,テスト項目517,517000,ctx7,前期
test_element_518,テスト項目518,518000,ctx8,当期
test_element_519,テスト項目519,519000,ctx9,前期
test_element_520,テスト項目520,520000,ctx0,当期
test_element_521,テスト項目521,521000,ctx1,前期
test_element_522,テスト項目522,522000,ctx2,当期
test_element_523,テスト項目523,523000,ctx3,前期
test_element_524,テスト項目524,524000,ctx4,当期
test_element_525,テスト項目525,525000,ctx5,前期
test_element_526,テスト項目526,526000,ctx6,当期
test_element_527,テスト項目527,527000,ctx7,前期
test_element_528,テスト項目528,528000,ctx8,当期
test_element_529,テスト項目529,529000,ctx9,前期
test_element_530,テスト項目530,530000,ctx0,当期
test_element_531,テスト項目531,531000,ctx1,前期
test_element_532,テスト項目532,532000,ctx2,当期
test_element_533,テスト項目533,533000,ctx3,前期
test_element_534,テスト項目534,534000,ctx4,当期
test_element_535,テスト項目535,535000,ctx5,前期
test_element_536,テスト項目536,536000,ctx6,当期
test_element_537,テスト項目537,537000,ctx7,前期
test_element_538,テスト項目538,538000,ctx8,当期
test_element_539,テスト項目539,539000,ctx9,前期
test_element_540,テスト項目540,540000,ctx0,当期
test_element_541,テスト項目541,541000,ctx1,前期
test_element_542,テスト項目542,542000,ctx2,当期
test_element_543,テスト項目543,543000,ctx3,前期
test_element_544,テスト項目544,544000,ctx4,当期
test_element_545,テスト項目545,545000,ctx5,前期
test_element_546,テスト項目546,546000,ctx6,当期
test_element_547,テスト項目547,547000,ctx7,前期
test_element_548,テスト項目548,548000,ctx8,当期
test_element_549,テスト項目549,549000,ctx9,前期
test_element_550,テスト項目550,550000,ctx0,当期
test_element_551,テスト項目551,551000,ctx1,前期
test_element_552,テスト項目552,552000,ctx2,当期
test_element_553,テスト項目553,553000,ctx3,前期
test_element_554,テスト項目554,554000,ctx4,当期
test_element_555,テスト項目555,555000,ctx5,前期
test_element_556,テスト項目556,556000,ctx6,当期
test_element_557,テスト項目557,557000,ctx7,前期
test_element_558,テスト項目558,558000,ctx8,当期
test_element_559,テスト項目559,559000,ctx9,前期
test_element_560,テスト項目560,560000,ctx0,当期
test_element_561,テスト項目561,561000,ctx1,前期
test_element_562,テスト項目562,562000,ctx2,当期
test_element_563,テスト項目563,563000,ctx3,前期
test_element_564,テスト項目564,564000,ctx4,当期
test_element_565,テスト項目565,565000,ctx5,前期
test_element_566,テスト項目566,566000,ctx6,当期
test_element_567,テスト項目567,567000,ctx7,前期
test_element_568,テスト項目568,568000,ctx8,当期
test_element_569,テスト項目569,569000,ctx9,前期
test_element_570,テスト項目570,570000,ctx0,当期
test_element_571,テスト項目571,571000,ctx1,前期
test_element_572,テスト項目572,572000,ctx2,当期
test_element_573,テスト項目573,573000,ctx3,前期
test_element_574,テスト項目574,574000,ctx4,当期
test_element_575,テスト項目575,575000,ctx5,前期
test_element_576,テスト項目576,576000,ctx6,当期
test_element_577,テスト項目577,577000,ctx7,前期
test_element_578,テスト項目578,578000,ctx8,当期
test_element_579,テスト項目579,579000,ctx9,前期
test_element_580,テスト項目580,580000,ctx0,当期
